Id,yield
9354,7058.469112600004
9355,4256.322496200003
9356,5926.3518841000005
9357,5374.9192842
9358,7602.635075100003
9359,6850.092557399998
9360,7266.913382599995
9361,4929.945744800002
9362,8155.8838803
9363,6392.806634100001
9364,5600.7330695
9365,6295.5593316999975
9366,6560.661099299998
9367,7098.904756100002
9368,5468.1891502000035
9369,7799.896910100002
9370,4662.6604513
9371,4842.590980100001
9372,5313.200800000003
9373,4186.531923400004
9374,4072.9909519000007
9375,5598.3536626000005
9376,5254.4011493000025
9377,5576.525982400002
9378,5317.378032399998
9379,5454.604600000001
9380,7698.377327699997
9381,7207.5068220999965
9382,5201.665037299993
9383,5786.532330099995
9384,6893.332642799999
9385,3860.7751390999993
9386,7202.883290400001
9387,5631.481888000001
9388,7827.066047099983
9389,5134.0300087999985
9390,4289.912113599999
9391,5589.4178402
9392,5749.706045699999
9393,5891.1189625
9394,5409.617467499994
9395,7108.859609399998
9396,7137.4134785000015
9397,5131.3873059000025
9398,4080.306811900001
9399,6335.146578699999
9400,6729.7997632999995
9401,3301.589984899998
9402,4310.193269700002
9403,7358.074558099997
9404,6762.702726999999
9405,5027.118836800001
9406,6905.334218999998
9407,7443.228411899995
9408,5550.275324399999
9409,5733.241254600001
9410,7437.877468799998
9411,7530.836565900004
9412,4687.348363299998
9413,6368.6161194
9414,4496.223729000002
9415,7418.715814579999
9416,5474.746735700002
9417,5625.649900800001
9418,8149.888492199997
9419,6364.367354799994
9420,4166.332281800002
9421,6972.519408199999
9422,5763.0066173
9423,6407.972334399998
9424,4442.423884699998
9425,5567.000182500002
9426,5638.705615600004
9427,7504.9456105000045
9428,7150.209849900001
9429,4624.3323515999955
9430,7514.292276100002
9431,5513.2777928000005
9432,4788.486523100007
9433,5556.099113
9434,5472.517859900005
9435,5729.968280199999
9436,7917.063402099997
9437,7096.355552599999
9438,5539.439718600002
9439,7133.029499699999
9440,5335.568354699999
9441,4604.033654500001
9442,3516.4736316999993
9443,5674.856190600001
9444,6689.715348799999
9445,7054.0108346000015
9446,7431.064028400005
9447,4527.884333000002
9448,5126.2122482999985
9449,5349.4831747
9450,4312.274529200003
9451,4613.609090100001
9452,3580.687255800001
9453,8001.889794899998
9454,3982.733289800001
9455,6761.784276200001
9456,6485.307251799996
9457,4023.122902799999
9458,2496.1997055999973
9459,5344.993658199997
9460,5818.9767674
9461,5552.525775500003
9462,6964.721810099998
9463,4990.827629600001
9464,3657.9143247000015
9465,3031.9017325999976
9466,6546.9745447999985
9467,3987.229545799999
9468,5675.644639000003
9469,6464.761946300002
9470,5798.431192300002
9471,7993.757767499994
9472,5903.677770199998
9473,5856.8250066
9474,5826.684731100001
9475,7055.449200299998
9476,6928.194058199999
9477,5920.702501999999
9478,6284.498370799998
9479,7077.9271843000015
9480,4293.257264400001
9481,6623.4103196000015
9482,5009.938891700003
9483,5418.467903599999
9484,5221.1295322
9485,6879.402013400006
9486,5532.1510186999985
9487,6377.291623199999
9488,6528.866747700003
9489,6777.6523431
9490,6603.766392699997
9491,4207.557816499999
9492,7123.1738084000035
9493,5940.580573100003
9494,7120.547938500003
9495,5608.701725400002
9496,7209.929268500002
9497,4248.089400100003
9498,5601.3707761
9499,4982.4627353999995
9500,6016.568634100005
9501,6735.359961499999
9502,7139.050469099999
9503,7592.863459100003
9504,6724.8439306
9505,6089.171796099997
9506,5187.890972299998
9507,6306.1708026
9508,5676.158332100002
9509,7008.839584000001
9510,6769.275762600001
9511,5139.30616
9512,5548.1844296
9513,7040.893523000001
9514,4212.769044799999
9515,5922.512298400001
9516,6426.303629099991
9517,6555.508602699997
9518,8119.600739699999
9519,6251.1745895
9520,7411.020607299999
9521,6374.853370599998
9522,6479.463711000002
9523,4198.7882591
9524,6172.252036400001
9525,4090.695363500002
9526,5575.976787699999
9527,6684.1252485999985
9528,4656.456449500004
9529,5879.5136841
9530,7775.974234199992
9531,7327.254989899999
9532,4621.286993899999
9533,4842.664624499998
9534,7245.573232200002
9535,6103.290746299997
9536,5490.882576499998
9537,6969.869075700001
9538,5448.331081900001
9539,7101.2720153
9540,8326.8152426
9541,4322.544579299999
9542,7513.533451700002
9543,4333.696319400001
9544,3859.0442276
9545,6319.4838094
9546,6779.988237300002
9547,5757.8135363
9548,5777.237797899999
9549,6882.9209435999965
9550,5359.422980699999
9551,5788.644959400001
9552,4843.492679000001
9553,7671.598734899997
9554,6196.981349899998
9555,4579.7143080999995
9556,7536.0283878
9557,7467.140848200001
9558,6625.819358099998
9559,5528.991940800001
9560,6499.481542900001
9561,6779.404047499998
9562,5660.065757700001
9563,7254.746593999999
9564,5752.282030099998
9565,2745.1150959999995
9566,6184.3063208
9567,7166.823848999992
9568,4494.576640299996
9569,7241.617175200002
9570,8604.916573600001
9571,5605.810161700002
9572,4753.338920300002
9573,7722.2739388
9574,6298.244835700003
9575,6188.678553299998
9576,6253.340832200002
9577,4539.232148100001
9578,6569.138618100001
9579,6479.695015800003
9580,6118.0787049
9581,6833.577896300002
9582,3503.4354614000026
9583,6244.182880099999
9584,6623.155374100001
9585,6163.997855700003
9586,4636.7582004
9587,4058.222300699998
9588,3890.0390016
9589,7109.179565699996
9590,7960.820034600001
9591,8552.069423199991
9592,6427.4457913999995
9593,5539.494532399999
9594,5465.035605400001
9595,6988.607493599999
9596,6606.985311900003
9597,6469.6282108000005
9598,6991.1435808000015
9599,6721.661010800001
9600,7230.984305099999
9601,5627.611422700002
9602,3692.1962755000004
9603,4562.294988399999
9604,5795.398689200001
9605,3996.2271791999983
9606,4089.8738949000026
9607,4644.825205399999
9608,5736.123644800002
9609,6856.3658331999995
9610,3173.8123341000005
9611,5530.547343100003
9612,7459.184546400002
9613,6534.921289699996
9614,4645.222192300001
9615,4148.429749499999
9616,6756.422805499997
9617,7407.504060500001
9618,5790.917451400001
9619,7104.923952100002
9620,5835.227285999999
9621,6389.547365
9622,6502.324758899996
9623,4113.730645699997
9624,4924.302172700002
9625,5287.463093699999
9626,4842.300645700002
9627,6217.377375500001
9628,5312.505935599998
9629,5505.974983599998
9630,6360.530942600003
9631,4251.017337799998
9632,7673.221664700004
9633,6688.945522000003
9634,7944.8474703999955
9635,6632.829269499997
9636,4154.259949800003
9637,6247.668242399997
9638,6859.1157054
9639,6853.725748600003
9640,8176.725356400001
9641,5400.736261999997
9642,7263.342608600007
9643,4492.835328600005
9644,7137.684563800001
9645,5884.139619099999
9646,6389.8014828000005
9647,7075.2087256999985
9648,7065.0581105
9649,6851.226252999997
9650,6588.702264900004
9651,6698.422287999997
9652,6680.545356200002
9653,6898.3450006
9654,5662.935299900002
9655,5936.604658399997
9656,4841.181606600003
9657,3799.1177071999996
9658,4763.235709799999
9659,5693.7047276
9660,8148.414224799998
9661,7540.447061600001
9662,5875.818947200003
9663,5732.7770058999995
9664,3315.8112728000006
9665,4560.817431500003
9666,6890.440125500003
9667,5531.079524900002
9668,4327.8216073
9669,5900.165604000003
9670,3426.758546299998
9671,5608.461833200001
9672,5812.648679800003
9673,6320.057011200002
9674,7840.333553099996
9675,7453.333756799998
9676,5575.818870200002
9677,4082.0648386
9678,6863.766551699997
9679,6713.546986200004
9680,5431.391367200002
9681,6902.482020800001
9682,7070.120650799996
9683,5700.0946158
9684,6231.814841100001
9685,7066.004405599997
9686,6649.603498600003
9687,6806.556057299999
9688,4472.446150825001
9689,5836.949795200002
9690,4623.0981724
9691,6690.8492885999985
9692,5585.552747000001
9693,6927.149157299998
9694,4259.328808900001
9695,4449.421397299998
9696,6544.349712100004
9697,3530.9566280000013
9698,4828.3241886999995
9699,4295.8975498
9700,6460.0711721
9701,7244.253384499999
9702,3409.7875496000006
9703,7676.116424599994
9704,6314.284937400001
9705,6701.311711800003
9706,5476.8687526999975
9707,4357.334682000003
9708,6538.1061922
9709,7035.114416499998
9710,6276.9759438
9711,6629.110540100002
9712,4599.0230446000005
9713,6486.591253900001
9714,8071.531870100002
9715,6567.691626899998
9716,8156.850582599994
9717,4641.492508399999
9718,7185.060111499995
9719,6774.682220800001
9720,6365.689401399998
9721,3592.718784300004
9722,5986.566306800003
9723,4483.773603899997
9724,6316.225043200002
9725,5348.824497699999
9726,5383.065542699999
9727,6752.396030499998
9728,6940.8015943
9729,6170.692286500004
9730,7263.5114835
9731,4076.6015769999995
9732,5666.798366999998
9733,6065.253960600002
9734,7426.6773026999945
9735,5503.992026600001
9736,5195.166542399998
9737,6012.485682300002
9738,4261.102632699999
9739,6418.0698655999995
9740,6254.574946299998
9741,6442.226658700001
9742,5498.563920399998
9743,6264.563007100003
9744,3755.2356266000043
9745,6463.718663299998
9746,6894.629229399998
9747,7462.863733200003
9748,6018.758176399999
9749,6356.497395900002
9750,5461.101051999996
9751,5903.369815700002
9752,7243.777187100005
9753,7220.079523
9754,5478.520172400005
9755,7363.648736000004
9756,6812.760999199995
9757,5567.6632871
9758,6219.133901699999
9759,5602.701750300002
9760,5280.229185000001
9761,6250.717640299998
9762,7808.680149199999
9763,5475.344040499996
9764,5591.2015727
9765,3763.367855100002
9766,6813.076869399999
9767,5721.046332300005
9768,7556.340132099996
9769,7609.427605599991
9770,6601.969849700001
9771,6744.899249599997
9772,6886.738802700005
9773,7002.700539399999
9774,6310.128978499998
9775,7338.2737007
9776,5395.288045099998
9777,7131.242100300001
9778,6767.671051800001
9779,7160.783812900002
9780,5769.918211500001
9781,4514.996769099999
9782,5427.1321078
9783,5124.521766899999
9784,7371.932156199994
9785,7482.821095299999
9786,7654.867147400003
9787,6161.7232197999965
9788,4800.4183556000025
9789,7209.6123532
9790,7608.4555238999965
9791,5227.579643900002
9792,7595.372494900001
9793,7315.9982383
9794,5640.8973548999975
9795,7349.553517399999
9796,4312.329251100002
9797,4586.474620599999
9798,5858.163779200002
9799,4684.3087295
9800,6691.9601127999995
9801,5961.810566600002
9802,4682.540830100002
9803,3754.5246068999986
9804,7094.333404100004
9805,7767.981154100005
9806,6382.931336799999
9807,5637.295382900005
9808,5970.4396191000005
9809,5590.091152
9810,4706.889543599995
9811,6942.829435799995
9812,6211.328687899999
9813,7297.581358800005
9814,6515.3685457999945
9815,5301.9796375
9816,4974.077497999997
9817,5983.975262
9818,5929.553182500003
9819,5027.8007156999965
9820,4049.8948748999996
9821,5417.8621987000015
9822,4839.714143900001
9823,6316.320091499996
9824,5116.769801
9825,6496.3054891
9826,6855.2479993
9827,7476.779343899995
9828,6941.4633378
9829,7586.858821799999
9830,5678.6560671
9831,8268.189375300004
9832,6142.347282099999
9833,4084.4618921999995
9834,6970.079535200002
9835,7179.747534100004
9836,5194.1909148999985
9837,4548.990712900003
9838,5788.445111300001
9839,6128.511209100002
9840,7117.116257299998
9841,6269.132109599999
9842,7250.001575000001
9843,4665.0604642
9844,4281.3319818
9845,5582.800269300001
9846,6844.375235799998
9847,5349.123458000003
9848,7062.9242207
9849,6098.477216199998
9850,5315.938546900001
9851,6232.366228500002
9852,5791.2000248999975
9853,6024.122904899999
9854,7660.2414560000025
9855,5953.624728600003
9856,5935.5186188
9857,5070.312957199998
9858,4384.383610699998
9859,8106.853794800004
9860,6325.1116381
9861,7565.581199399999
9862,4687.548731999999
9863,7238.474140499997
9864,6964.603399099994
9865,3863.832542099999
9866,3515.3329740000017
9867,8434.1889452
9868,5623.9870689
9869,6373.8325638000015
9870,7613.134879099995
9871,4773.458866799998
9872,4124.689548899998
9873,6810.917502999999
9874,6498.766911399998
9875,5538.287073399999
9876,3453.2822622999997
9877,6220.088473700001
9878,4964.067739599999
9879,5421.0947961
9880,5997.321406599999
9881,4693.358708800001
9882,7572.511385700001
9883,7294.539050500001
9884,4162.536895499997
9885,5796.616633100003
9886,7742.8709501
9887,4523.364320300001
9888,5188.914225200002
9889,6718.701974899999
9890,5004.467636500004
9891,6083.047648699999
9892,7326.7671675
9893,8240.704736599995
9894,4456.501419099999
9895,5885.774602899998
9896,6478.908863099999
9897,6522.473147300001
9898,4872.5706795
9899,6471.870418499999
9900,7791.836424700002
9901,4730.0494349
9902,4623.648824300005
9903,4501.985914000001
9904,7524.364891000001
9905,3917.4911374999992
9906,6097.686612399998
9907,4926.840935699997
9908,4906.371235200004
9909,8015.3585953
9910,7456.456377099997
9911,6600.094070000001
9912,3529.2600326000015
9913,6531.260953599999
9914,7778.9612904999985
9915,5580.186973900002
9916,5542.434010499998
9917,5320.2268288
9918,6285.310578000001
9919,5462.1150912
9920,4010.242747500001
9921,6306.5805077
9922,5035.550573900003
9923,6131.6778779
9924,6988.8641180999975
9925,6571.307480100003
9926,4992.193196799998
9927,6447.327045000001
9928,7093.951486099999
9929,7969.947465999995
9930,7449.792036999999
9931,5998.916876500002
9932,8328.049172599998
9933,7239.524917800001
9934,6704.917796900002
9935,8438.193712099997
9936,7191.324958299998
9937,4965.0885457999975
9938,7630.2372884999995
9939,6280.329233499998
9940,6034.938043999999
9941,6466.1032116000015
9942,4750.719804799998
9943,6239.994819399996
9944,5585.305646300004
9945,5456.734624999999
9946,6337.306275399996
9947,7311.039078300005
9948,5372.687584199996
9949,4516.106642400002
9950,4185.306955400004
9951,6328.575612
9952,5918.351046100001
9953,4414.332347999999
9954,6885.285965999997
9955,4150.276828700001
9956,6549.652640300001
9957,7300.334107599999
9958,4489.790598799997
9959,6274.670832699996
9960,6700.128325900004
9961,3520.6949048999995
9962,4740.5090474
9963,4974.188507900003
9964,6692.095274999997
9965,6997.795121000002
9966,6284.5988416
9967,7472.514860999996
9968,6496.422962500002
9969,6206.404963799997
9970,5843.055575300003
9971,7231.174992700002
9972,7722.745271100006
9973,6278.095043500001
9974,6047.6822319
9975,5593.375046699997
9976,7830.219260700001
9977,5918.710470900002
9978,7288.683797999997
9979,5581.320603
9980,3717.288037300001
9981,5779.6822342999985
9982,7888.568365699997
9983,6780.5278507
9984,6893.3004265
9985,6596.908422600003
9986,6496.527263500001
9987,4176.950279700003
9988,6014.385589300001
9989,5942.336759299999
9990,6599.651888199998
9991,6107.2832892
9992,4651.933460800001
9993,6248.009869100002
9994,4821.701622400002
9995,4048.584437400002
9996,5510.8930545
9997,7087.288045099998
9998,7264.546520300003
9999,5418.835329100002
10000,4244.804423900004
10001,5955.086874299998
10002,3636.7706991000014
10003,5745.585210900002
10004,6352.670529399999
10005,7073.601018600003
10006,5285.115201099997
10007,5397.928090299999
10008,7094.413438299999
10009,7568.820738999996
10010,5311.601372999996
10011,7314.8004678
10012,5850.962705100001
10013,4380.972720200003
10014,4862.7658226999965
10015,6887.420352400005
10016,7176.4921447000015
10017,8188.963240099994
10018,4227.354265800001
10019,7235.704883400002
10020,6278.8638339
10021,5579.965852599996
10022,6920.9491477
10023,6951.491440399997
10024,7110.427620799999
10025,7266.132880600002
10026,7251.4363888000025
10027,5356.152317200001
10028,6276.097367999999
10029,8099.9731635000035
10030,5656.436405000002
10031,3604.422118899999
10032,8235.372476999995
10033,4049.1973898
10034,7405.234260199999
10035,5426.5048401999975
10036,6427.4673993000015
10037,5325.864483599999
10038,4400.687194900004
10039,5657.4910153
10040,7310.843631599995
10041,4184.703629500001
10042,6488.341345099999
10043,6704.526831299999
10044,5341.941229599999
10045,7594.370504899999
10046,6300.4458515
10047,5830.388652500002
10048,8122.227880300003
10049,7488.861224199999
10050,5560.686584599998
10051,4531.731950100001
10052,5631.525981700001
10053,4008.853536200003
10054,6343.550985100001
10055,7220.818342400001
10056,7811.244012200003
10057,4720.7371447999985
10058,4622.098951150003
10059,7324.562999099993
10060,6971.734802600001
10061,6023.457475500002
10062,5553.0432455
10063,5682.922222700003
10064,4696.761621400004
10065,4242.268622200001
10066,4220.769711566664
10067,7027.717776000001
10068,6005.431164300003
10069,3756.845688899998
10070,6432.5837789000025
10071,7191.217356900003
10072,7190.900346599999
10073,5798.920126799997
10074,6434.255164599999
10075,3757.6431104000017
10076,4547.9308887
10077,4013.1602952000003
10078,5890.772341499999
10079,5270.408958199998
10080,6953.511525499999
10081,4216.9980088
