id,yield
24548,6775.866956299998
24549,7261.3673967999985
24550,5415.770583300002
24551,7888.234604499999
24552,7511.4565028000015
24553,7116.0788698999995
24554,4478.915329900001
24555,5543.183852200002
24556,5280.282574500002
24557,4200.4227526
24558,5981.971575199997
24559,5767.268480200003
24560,6098.261774699997
24561,4708.5344823
24562,6995.246380700001
24563,5786.353245699997
24564,7342.355820900004
24565,1952.1322714999967
24566,7096.175204
24567,8489.700649700004
24568,7378.748686999997
24569,3403.229930300003
24570,5689.018875299998
24571,6957.464461400004
24572,7468.1692523999955
24573,6041.726065100001
24574,7651.723449299997
24575,6209.165988699999
24576,4104.397552300001
24577,6822.813470599998
24578,5384.551682399999
24579,6417.415108100005
24580,5334.7838212
24581,7404.182072500005
24582,7383.355576500002
24583,6234.851696500001
24584,5792.361338700001
24585,8098.449560499994
24586,5072.635382900002
24587,5903.904331699998
24588,5015.001610300003
24589,6698.345305200004
24590,6512.071884700001
24591,7435.7131896999945
24592,6242.863895900003
24593,5450.2227337
24594,6516.854848
24595,6159.804447999996
24596,5680.689968600001
24597,5023.170282200001
24598,6494.2928684000035
24599,6805.7041186999995
24600,3423.969868200001
24601,6126.179411799999
24602,4310.927470200002
24603,4707.696296099997
24604,5301.8845097
24605,5547.585356899998
24606,7722.053469399997
24607,6866.019930099993
24608,3942.190163800001
24609,6539.662939299995
24610,4272.870780600001
24611,5962.8863807000025
24612,4771.6892889
24613,6426.6806327999975
24614,6459.574750599995
24615,5735.9433868000015
24616,4812.833477199997
24617,6383.6169831000025
24618,8233.043362349998
24619,4680.9093618000015
24620,4310.525676200002
24621,7295.273672499997
24622,6636.026295999997
24623,5415.928877999999
24624,3531.1298671000013
24625,4984.454720000005
24626,6584.624183
24627,6531.2894815000045
24628,6331.778198699994
24629,3871.2740226000005
24630,6414.302996800003
24631,6889.426014399999
24632,3189.726974100001
24633,6823.6092741
24634,6714.5765238999975
24635,4423.822912800006
24636,4378.4015015
24637,6811.813633100002
24638,7313.366997800002
24639,6427.816157899997
24640,7120.198607300002
24641,6437.412342399999
24642,7294.9086505000005
24643,7058.469112600004
24644,4256.322496200003
24645,5926.3518841000005
24646,5374.9192842
24647,7602.635075100003
24648,6850.092557399998
24649,7266.913382599995
24650,4929.945744800002
24651,8155.8838803
24652,6392.806634100001
24653,5600.7330695
24654,6295.5593316999975
24655,6560.661099299998
24656,7098.904756100002
24657,5468.1891502000035
24658,7799.896910100002
24659,4662.6604513
24660,4842.590980100001
24661,5313.200800000003
24662,4186.531923400004
24663,4072.9909519000007
24664,5598.3536626000005
24665,5254.4011493000025
24666,5576.525982400002
24667,5317.378032399998
24668,5454.604600000001
24669,7698.377327699997
24670,7207.5068220999965
24671,5201.665037299993
24672,5786.532330099995
24673,6893.332642799999
24674,3860.7751390999993
24675,7202.883290400001
24676,5631.481888000001
24677,7827.066047099983
24678,5134.0300087999985
24679,4289.912113599999
24680,5589.4178402
24681,5749.706045699999
24682,5891.1189625
24683,5409.617467499994
24684,7108.859609399998
24685,7137.4134785000015
24686,5131.3873059000025
24687,4080.306811900001
24688,6335.146578699999
24689,6729.7997632999995
24690,3301.589984899998
24691,4310.193269700002
24692,7358.074558099997
24693,6762.702726999999
24694,5027.118836800001
24695,6905.334218999998
24696,7443.228411899995
24697,5550.275324399999
24698,5733.241254600001
24699,7437.877468799998
24700,7530.836565900004
24701,4687.348363299998
24702,6368.6161194
24703,4496.223729000002
24704,7418.715814579999
24705,5474.746735700002
24706,5625.649900800001
24707,8149.888492199997
24708,6364.367354799994
24709,4166.332281800002
24710,6972.519408199999
24711,5763.0066173
24712,6407.972334399998
24713,4442.423884699998
24714,5567.000182500002
24715,5638.705615600004
24716,7504.9456105000045
24717,7150.209849900001
24718,4624.3323515999955
24719,7514.292276100002
24720,5513.2777928000005
24721,4788.486523100007
24722,5556.099113
24723,5472.517859900005
24724,5729.968280199999
24725,7917.063402099997
24726,7096.355552599999
24727,5539.439718600002
24728,7133.029499699999
24729,5335.568354699999
24730,4604.033654500001
24731,3516.4736316999993
24732,5674.856190600001
24733,6689.715348799999
24734,7054.0108346000015
24735,7431.064028400005
24736,4527.884333000002
24737,5126.2122482999985
24738,5349.4831747
24739,4312.274529200003
24740,4613.609090100001
24741,3580.687255800001
24742,8001.889794899998
24743,3982.733289800001
24744,6761.784276200001
24745,6485.307251799996
24746,4023.122902799999
24747,2496.1997055999973
24748,5344.993658199997
24749,5818.9767674
24750,5552.525775500003
24751,6964.721810099998
24752,4990.827629600001
24753,3657.9143247000015
24754,3031.9017325999976
24755,6546.9745447999985
24756,3987.229545799999
24757,5675.644639000003
24758,6464.761946300002
24759,5798.431192300002
24760,7993.757767499994
24761,5903.677770199998
24762,5856.8250066
24763,5826.684731100001
24764,7055.449200299998
24765,6928.194058199999
24766,5920.702501999999
24767,6284.498370799998
24768,7077.9271843000015
24769,4293.257264400001
24770,6623.4103196000015
24771,5009.938891700003
24772,5418.467903599999
24773,5221.1295322
24774,6879.402013400006
24775,5532.1510186999985
24776,6377.291623199999
24777,6528.866747700003
24778,6777.6523431
24779,6603.766392699997
24780,4207.557816499999
24781,7123.1738084000035
24782,5940.580573100003
24783,7120.547938500003
24784,5608.701725400002
24785,7209.929268500002
24786,4248.089400100003
24787,5601.3707761
24788,4982.4627353999995
24789,6016.568634100005
24790,6735.359961499999
24791,7139.050469099999
24792,7592.863459100003
24793,6724.8439306
24794,6089.171796099997
24795,5187.890972299998
24796,6306.1708026
24797,5676.158332100002
24798,7008.839584000001
24799,6769.275762600001
24800,5139.30616
24801,5548.1844296
24802,7040.893523000001
24803,4212.769044799999
24804,5922.512298400001
24805,6426.303629099991
24806,6555.508602699997
24807,8119.600739699999
24808,6251.1745895
24809,7411.020607299999
24810,6374.853370599998
24811,6479.463711000002
24812,4198.7882591
24813,6172.252036400001
24814,4090.695363500002
24815,5575.976787699999
24816,6684.1252485999985
24817,4656.456449500004
24818,5879.5136841
24819,7775.974234199992
24820,7327.254989899999
24821,4621.286993899999
24822,4842.664624499998
24823,7245.573232200002
24824,6103.290746299997
24825,5490.882576499998
24826,6969.869075700001
24827,5448.331081900001
24828,7101.2720153
24829,8326.8152426
24830,4322.544579299999
24831,7513.533451700002
24832,4333.696319400001
24833,3859.0442276
24834,6319.4838094
24835,6779.988237300002
24836,5757.8135363
24837,5777.237797899999
24838,6882.9209435999965
24839,5359.422980699999
24840,5788.644959400001
24841,4843.492679000001
24842,7671.598734899997
24843,6196.981349899998
24844,4579.7143080999995
24845,7536.0283878
24846,7467.140848200001
24847,6625.819358099998
24848,5528.991940800001
24849,6499.481542900001
24850,6779.404047499998
24851,5660.065757700001
24852,7254.746593999999
24853,5752.282030099998
24854,2745.1150959999995
24855,6184.3063208
24856,7166.823848999992
24857,4494.576640299996
24858,7241.617175200002
24859,8604.916573600001
24860,5605.810161700002
24861,4753.338920300002
24862,7722.2739388
24863,6298.244835700003
24864,6188.678553299998
24865,6253.340832200002
24866,4539.232148100001
24867,6569.138618100001
24868,6479.695015800003
24869,6118.0787049
24870,6833.577896300002
24871,3503.4354614000026
24872,6244.182880099999
24873,6623.155374100001
24874,6163.997855700003
24875,4636.7582004
24876,4058.222300699998
24877,3890.0390016
24878,7109.179565699996
24879,7960.820034600001
24880,8552.069423199991
24881,6427.4457913999995
24882,5539.494532399999
24883,5465.035605400001
24884,6988.607493599999
24885,6606.985311900003
24886,6469.6282108000005
24887,6991.1435808000015
24888,6721.661010800001
24889,7230.984305099999
24890,5627.611422700002
24891,3692.1962755000004
24892,4562.294988399999
24893,5795.398689200001
24894,3996.2271791999983
24895,4089.8738949000026
24896,4644.825205399999
24897,5736.123644800002
24898,6856.3658331999995
24899,3173.8123341000005
24900,5530.547343100003
24901,7459.184546400002
24902,6534.921289699996
24903,4645.222192300001
24904,4148.429749499999
24905,6756.422805499997
24906,7407.504060500001
24907,5790.917451400001
24908,7104.923952100002
24909,5835.227285999999
24910,6389.547365
24911,6502.324758899996
24912,4113.730645699997
24913,4924.302172700002
24914,5287.463093699999
24915,4842.300645700002
24916,6217.377375500001
24917,5312.505935599998
24918,5505.974983599998
24919,6360.530942600003
24920,4251.017337799998
24921,7673.221664700004
24922,6688.945522000003
24923,7944.8474703999955
24924,6632.829269499997
24925,4154.259949800003
24926,6247.668242399997
24927,6859.1157054
24928,6853.725748600003
24929,8176.725356400001
24930,5400.736261999997
24931,7263.342608600007
24932,4492.835328600005
24933,7137.684563800001
24934,5884.139619099999
24935,6389.8014828000005
24936,7075.2087256999985
24937,7065.0581105
24938,6851.226252999997
24939,6588.702264900004
24940,6698.422287999997
24941,6680.545356200002
24942,6898.3450006
24943,5662.935299900002
24944,5936.604658399997
24945,4841.181606600003
24946,3799.1177071999996
24947,4763.235709799999
24948,5693.7047276
24949,8148.414224799998
24950,7540.447061600001
24951,5875.818947200003
24952,5732.7770058999995
24953,3315.8112728000006
24954,4560.817431500003
24955,6890.440125500003
24956,5531.079524900002
24957,4327.8216073
24958,5900.165604000003
24959,3426.758546299998
24960,5608.461833200001
24961,5812.648679800003
24962,6320.057011200002
24963,7840.333553099996
24964,7453.333756799998
24965,5575.818870200002
24966,4082.0648386
24967,6863.766551699997
24968,6713.546986200004
24969,5431.391367200002
24970,6902.482020800001
24971,7070.120650799996
24972,5700.0946158
24973,6231.814841100001
24974,7066.004405599997
24975,6649.603498600003
24976,6806.556057299999
24977,4472.446150825001
24978,5836.949795200002
24979,4623.0981724
24980,6690.8492885999985
24981,5585.552747000001
24982,6927.149157299998
24983,4259.328808900001
24984,4449.421397299998
24985,6544.349712100004
24986,3530.9566280000013
24987,4828.3241886999995
24988,4295.8975498
24989,6460.0711721
24990,7244.253384499999
24991,3409.7875496000006
24992,7676.116424599994
24993,6314.284937400001
24994,6701.311711800003
24995,5476.8687526999975
24996,4357.334682000003
24997,6538.1061922
24998,7035.114416499998
24999,6276.9759438
25000,6629.110540100002
25001,4599.0230446000005
25002,6486.591253900001
25003,8071.531870100002
25004,6567.691626899998
25005,8156.850582599994
25006,4641.492508399999
25007,7185.060111499995
25008,6774.682220800001
25009,6365.689401399998
25010,3592.718784300004
25011,5986.566306800003
25012,4483.773603899997
25013,6316.225043200002
25014,5348.824497699999
25015,5383.065542699999
25016,6752.396030499998
25017,6940.8015943
25018,6170.692286500004
25019,7263.5114835
25020,4076.6015769999995
25021,5666.798366999998
25022,6065.253960600002
25023,7426.6773026999945
25024,5503.992026600001
25025,5195.166542399998
25026,6012.485682300002
25027,4261.102632699999
25028,6418.0698655999995
25029,6254.574946299998
25030,6442.226658700001
25031,5498.563920399998
25032,6264.563007100003
25033,3755.2356266000043
25034,6463.718663299998
25035,6894.629229399998
25036,7462.863733200003
25037,6018.758176399999
25038,6356.497395900002
25039,5461.101051999996
25040,5903.369815700002
25041,7243.777187100005
25042,7220.079523
25043,5478.520172400005
25044,7363.648736000004
25045,6812.760999199995
25046,5567.6632871
25047,6219.133901699999
25048,5602.701750300002
25049,5280.229185000001
25050,6250.717640299998
25051,7808.680149199999
25052,5475.344040499996
25053,5591.2015727
25054,3763.367855100002
25055,6813.076869399999
25056,5721.046332300005
25057,7556.340132099996
25058,7609.427605599991
25059,6601.969849700001
25060,6744.899249599997
25061,6886.738802700005
25062,7002.700539399999
25063,6310.128978499998
25064,7338.2737007
25065,5395.288045099998
25066,7131.242100300001
25067,6767.671051800001
25068,7160.783812900002
25069,5769.918211500001
25070,4514.996769099999
25071,5427.1321078
25072,5124.521766899999
25073,7371.932156199994
25074,7482.821095299999
25075,7654.867147400003
25076,6161.7232197999965
25077,4800.4183556000025
25078,7209.6123532
25079,7608.4555238999965
25080,5227.579643900002
25081,7595.372494900001
25082,7315.9982383
25083,5640.8973548999975
25084,7349.553517399999
25085,4312.329251100002
25086,4586.474620599999
25087,5858.163779200002
25088,4684.3087295
25089,6691.9601127999995
25090,5961.810566600002
25091,4682.540830100002
25092,3754.5246068999986
25093,7094.333404100004
25094,7767.981154100005
25095,6382.931336799999
25096,5637.295382900005
25097,5970.4396191000005
25098,5590.091152
25099,4706.889543599995
25100,6942.829435799995
25101,6211.328687899999
25102,7297.581358800005
25103,6515.3685457999945
25104,5301.9796375
25105,4974.077497999997
25106,5983.975262
25107,5929.553182500003
25108,5027.8007156999965
25109,4049.8948748999996
25110,5417.8621987000015
25111,4839.714143900001
25112,6316.320091499996
25113,5116.769801
25114,6496.3054891
25115,6855.2479993
25116,7476.779343899995
25117,6941.4633378
25118,7586.858821799999
25119,5678.6560671
25120,8268.189375300004
25121,6142.347282099999
25122,4084.4618921999995
25123,6970.079535200002
25124,7179.747534100004
25125,5194.1909148999985
25126,4548.990712900003
25127,5788.445111300001
25128,6128.511209100002
25129,7117.116257299998
25130,6269.132109599999
25131,7250.001575000001
25132,4665.0604642
25133,4281.3319818
25134,5582.800269300001
25135,6844.375235799998
25136,5349.123458000003
25137,7062.9242207
25138,6098.477216199998
25139,5315.938546900001
25140,6232.366228500002
25141,5791.2000248999975
25142,6024.122904899999
25143,7660.2414560000025
25144,5953.624728600003
25145,5935.5186188
25146,5070.312957199998
25147,4384.383610699998
25148,8106.853794800004
25149,6325.1116381
25150,7565.581199399999
25151,4687.548731999999
25152,7238.474140499997
25153,6964.603399099994
25154,3863.832542099999
25155,3515.3329740000017
25156,8434.1889452
25157,5623.9870689
25158,6373.8325638000015
25159,7613.134879099995
25160,4773.458866799998
25161,4124.689548899998
25162,6810.917502999999
25163,6498.766911399998
25164,5538.287073399999
25165,3453.2822622999997
25166,6220.088473700001
25167,4964.067739599999
25168,5421.0947961
25169,5997.321406599999
25170,4693.358708800001
25171,7572.511385700001
25172,7294.539050500001
25173,4162.536895499997
25174,5796.616633100003
25175,7742.8709501
25176,4523.364320300001
25177,5188.914225200002
25178,6718.701974899999
25179,5004.467636500004
25180,6083.047648699999
25181,7326.7671675
25182,8240.704736599995
25183,4456.501419099999
25184,5885.774602899998
25185,6478.908863099999
25186,6522.473147300001
25187,4872.5706795
25188,6471.870418499999
25189,7791.836424700002
25190,4730.0494349
25191,4623.648824300005
25192,4501.985914000001
25193,7524.364891000001
